image_name,target
ISIC_3311446,1.355125505142496e-07
ISIC_3314065,4.0069166626714836e-25
ISIC_3314917,4.216666807252889e-15
ISIC_3316818,5.00910044365283e-21
ISIC_3317133,6.320291978371267e-22
ISIC_3317890,1.276767383868126e-15
ISIC_3318037,2.0937120682324872e-20
ISIC_3319446,3.3119158615591004e-07
ISIC_3319746,7.009460351091882e-17
ISIC_3319944,5.474462756622816e-19
ISIC_3323718,2.2270310028581425e-25
ISIC_3326069,0.031683001667261124
ISIC_3327215,2.3530478712968476e-14
ISIC_3327858,7.173883886935073e-08
ISIC_3327932,1.762760426515797e-08
ISIC_3328981,2.240051685605698e-16
ISIC_3329504,3.0007271667464863e-10
ISIC_3330108,0.00010688450129237026
ISIC_3330580,1.5112394232612118e-14
ISIC_3330773,0.8972352743148804
ISIC_3331297,1.9769390746660065e-06
ISIC_3332378,0.891997754573822
ISIC_3332687,5.4351335876390294e-08
ISIC_3332946,3.299997374347942e-27
ISIC_3334793,0.15582096576690674
ISIC_3335017,2.336421529337829e-13
ISIC_3335184,2.0341806248325156e-06
ISIC_3335904,0.004389442969113588
ISIC_3337583,8.277072083284764e-11
ISIC_3340562,1.8541848612052547e-11
ISIC_3341347,2.812942185802621e-19
ISIC_3343138,6.368751748198065e-09
ISIC_3343372,6.468571314144356e-07
ISIC_3345936,3.91723369830288e-06
ISIC_3346413,7.580567021822174e-17
ISIC_3347331,1.1306522681728482e-16
ISIC_3348364,1.1288690997062444e-14
ISIC_3349006,5.918113288316817e-07
ISIC_3349193,1.0260558156005573e-05
ISIC_3350064,7.879064971216647e-22
ISIC_3350312,0.0
ISIC_3350366,7.801004884655603e-15
ISIC_3353247,3.142407167811001e-11
ISIC_3356592,2.0176518032988526e-16
ISIC_3357794,2.1643897641223354e-34
ISIC_3357803,2.2743620680353016e-14
ISIC_3359726,2.409091224496115e-30
ISIC_3359950,3.611987955879671e-18
ISIC_3360195,2.397053140157368e-05
ISIC_3361906,0.0746636763215065
ISIC_3362179,3.4895776934718015e-06
ISIC_3362408,4.884028226878438e-14
ISIC_3363437,1.7962894505174631e-09
ISIC_3364143,0.8892191648483276
ISIC_3371618,2.5155972790957826e-11
ISIC_3372201,5.8187720287439845e-15
ISIC_3373667,9.122445021603198e-10
ISIC_3373821,5.100790666581756e-13
ISIC_3374030,4.327440042324242e-17
ISIC_3374412,3.941035799925885e-07
ISIC_3374972,6.197616725886772e-16
ISIC_3377854,3.326348961898984e-12
ISIC_3378318,0.0029344900976866484
ISIC_3378470,2.6698683055020505e-22
ISIC_3379289,4.5754229533812377e-14
ISIC_3379679,4.007151090167169e-15
ISIC_3379766,7.192091974056458e-12
ISIC_3379782,4.624670368880146e-10
ISIC_3380844,3.9838653265178436e-07
ISIC_3381859,1.888979227260279e-06
ISIC_3382817,0.7179339528083801
ISIC_3383442,1.180828768099218e-10
ISIC_3383938,6.220014779569709e-26
ISIC_3389048,0.0035248599015176296
ISIC_3390258,0.05044906586408615
ISIC_3392039,0.0
ISIC_3392622,3.3338058876009047e-12
ISIC_3393209,9.43390432439628e-08
ISIC_3393442,5.425220660981722e-05
ISIC_3394090,7.916340791780385e-07
ISIC_3395453,2.458747615230461e-12
ISIC_3397549,2.35668176173931e-05
ISIC_3401258,1.2198379553760296e-17
ISIC_3402403,3.050354362003384e-14
ISIC_3402626,4.1588569729356095e-05
ISIC_3402640,5.946887982055671e-10
ISIC_3404515,0.9291660785675049
ISIC_3405704,0.0019599669612944126
ISIC_3406505,2.366218905081041e-05
ISIC_3406688,0.0526951439678669
ISIC_3407682,1.341162146673014e-06
ISIC_3408262,2.0774737995426368e-13
ISIC_3409294,5.498668881331881e-11
ISIC_3412012,0.06703358888626099
ISIC_3412626,1.306170015256486e-19
ISIC_3414807,1.3172380521267e-27
ISIC_3415159,6.0589027270907536e-05
ISIC_3417723,0.00010372208635089919
ISIC_3418755,2.8558324594030182e-09
ISIC_3419045,1.076862821136615e-09
ISIC_3420136,7.255672421362828e-25
ISIC_3420737,7.698274586264565e-23
ISIC_3421393,2.3937111564009683e-06
ISIC_3421658,1.273223082520758e-09
ISIC_3422999,4.996731306607356e-22
ISIC_3423176,1.7252437325976366e-11
ISIC_3424542,1.2470155421782318e-14
ISIC_3425357,1.85385231471491e-11
ISIC_3426239,3.825013195069005e-08
ISIC_3426652,0.00012242322554811835
ISIC_3427395,0.01938639208674431
ISIC_3429651,4.991960619007073e-25
ISIC_3430660,2.7511586758732776e-11
ISIC_3433692,3.2841615711654004e-12
ISIC_3433708,4.4973420804833145e-30
ISIC_3433727,0.654524028301239
ISIC_3433909,2.6157612964539112e-08
ISIC_3434018,0.7392193675041199
ISIC_3434879,0.02497854083776474
ISIC_3437859,0.0
ISIC_3438023,0.012892565689980984
ISIC_3438368,2.792403461238102e-12
ISIC_3438565,0.00600578123703599
ISIC_3441090,0.26897621154785156
ISIC_3442265,1.2420841265237126e-12
ISIC_3442805,1.7698191596296923e-22
ISIC_3443692,0.3544238805770874
ISIC_3445802,1.5952380749695294e-07
ISIC_3447520,0.9352432489395142
ISIC_3447914,0.6911525130271912
ISIC_3447990,5.182043127170619e-29
ISIC_3448149,7.564868731435581e-09
ISIC_3448670,0.00010323277092538774
ISIC_3449240,6.4899794672966635e-28
ISIC_3449582,0.0013286966132000089
ISIC_3449602,0.0
ISIC_3450017,0.9141699075698853
ISIC_3450067,1.7675115629139218e-37
ISIC_3450983,0.651648759841919
ISIC_3451012,3.3314421443719766e-07
ISIC_3451175,3.45712209082194e-07
ISIC_3451507,3.166711621815921e-07
ISIC_3452839,1.5798704011693587e-10
ISIC_3455140,6.686058651172999e-11
ISIC_3457077,7.746254193641278e-10
ISIC_3458396,2.1075498411190665e-36
ISIC_3459670,4.970236895662783e-12
ISIC_3459856,5.014563342342626e-08
ISIC_3460127,6.343972656225327e-12
ISIC_3464219,2.598704895717674e-07
ISIC_3464225,1.0952558113785926e-05
ISIC_3466071,0.037266768515110016
ISIC_3466188,0.6989223957061768
ISIC_3466571,3.484698966015054e-13
ISIC_3469005,0.75011146068573
ISIC_3469516,4.4443862861953676e-05
ISIC_3469595,4.1333268120560644e-15
ISIC_3470805,5.825751063163929e-21
ISIC_3478008,2.882337451141636e-22
ISIC_3478382,1.501730055412931e-12
ISIC_3478788,6.127879714767914e-08
ISIC_3481229,7.32437342776393e-07
ISIC_3481499,0.14810486137866974
ISIC_3481778,0.131735160946846
ISIC_3483100,2.478214512349185e-32
ISIC_3483280,1.6505986842299328e-20
ISIC_3483521,1.7241933792169761e-12
ISIC_3485414,4.268003593772829e-13
ISIC_3485976,2.3822862085798313e-12
ISIC_3488803,1.320742715194001e-08
ISIC_3489151,7.635378551640315e-07
ISIC_3489184,9.776059961552619e-10
ISIC_3490275,1.4165149941902655e-08
ISIC_3491221,0.8482725620269775
ISIC_3491478,5.39033813140577e-08
ISIC_3493834,1.0918040915618375e-19
ISIC_3493888,2.0260345050954198e-13
ISIC_3496996,0.0017667246283963323
ISIC_3498847,5.877306244506842e-31
ISIC_3499096,1.721619992167689e-05
ISIC_3499287,0.019623856991529465
ISIC_3501266,0.8305463790893555
ISIC_3503673,0.048679884523153305
ISIC_3504251,6.033896352164447e-05
ISIC_3505673,5.776270472274959e-36
ISIC_3506170,0.18152718245983124
ISIC_3506189,1.8791023848052646e-08
ISIC_3506334,5.488452643476194e-06
ISIC_3507357,4.6566794501081046e-24
ISIC_3508787,2.7866537394496864e-37
ISIC_3509298,3.640095291705149e-14
ISIC_3509813,4.642799274374998e-13
ISIC_3510420,0.049011945724487305
ISIC_3510753,7.145159464094775e-10
ISIC_3511448,3.0889160118618975e-09
ISIC_3512113,2.4847732187220214e-18
ISIC_3512857,0.988027811050415
ISIC_3513671,2.1180663679842837e-05
ISIC_3514171,3.5402095751452256e-13
ISIC_3514405,1.9569375453443172e-08
ISIC_3517002,5.3737047340678595e-17
ISIC_3517843,1.5818944802958868e-06
ISIC_3518063,0.02409866452217102
ISIC_3519356,1.3960673728163897e-09
ISIC_3520797,3.342138598157273e-24
ISIC_3520935,0.1266561597585678
ISIC_3521944,1.361685287096237e-12
ISIC_3522002,1.4490442179493357e-09
ISIC_3524072,0.5981412529945374
ISIC_3524316,1.670064011705108e-05
ISIC_3524850,2.6242467754400423e-08
ISIC_3525133,1.7549000447258933e-12
ISIC_3525685,5.190939048043108e-24
ISIC_3527350,4.05229879078742e-30
ISIC_3528123,5.25600718503938e-09
ISIC_3529946,1.3459592992148828e-05
ISIC_3531790,5.712382338067182e-18
ISIC_3533009,3.6878097944281762e-06
ISIC_3533339,3.371146522113122e-05
ISIC_3533428,0.00047091665328480303
ISIC_3533937,0.0006366791785694659
ISIC_3535619,2.3330836435432427e-15
ISIC_3535724,1.694083337800937e-22
ISIC_3537248,0.5324578285217285
ISIC_3537350,1.050292031123945e-08
ISIC_3537735,3.528667775754002e-07
ISIC_3537941,2.192188271188389e-12
ISIC_3538455,1.136570304538509e-08
ISIC_3539380,0.33206093311309814
ISIC_3541142,0.00045471449266187847
ISIC_3541283,8.389588990913781e-22
ISIC_3547590,0.9867821931838989
ISIC_3548128,8.322054762803459e-20
ISIC_3549355,2.295513326089349e-07
ISIC_3549689,0.0005681400652974844
ISIC_3549882,1.492916723577764e-08
ISIC_3550074,1.5629492970894732e-16
ISIC_3550301,1.2803351929064995e-26
ISIC_3550427,0.00034075937583111227
ISIC_3552980,2.6107073208403867e-38
ISIC_3553158,0.0001675356033956632
ISIC_3554298,3.122569935953834e-08
ISIC_3554304,0.000264432659605518
ISIC_3554670,6.134960872650197e-10
ISIC_3555756,1.2339404451428828e-15
ISIC_3556228,1.5968966181389987e-05
ISIC_3556753,5.629470435307134e-16
ISIC_3557281,1.352944565269354e-07
ISIC_3557534,2.844805502277836e-10
ISIC_3560072,1.8155122046924024e-21
ISIC_3560198,0.000335775432176888
ISIC_3560684,0.6364324688911438
ISIC_3560802,1.7046261320888267e-12
ISIC_3561053,0.23939844965934753
ISIC_3562440,0.013738107867538929
ISIC_3563115,1.8409212657145807e-18
ISIC_3563608,1.5620116311509946e-11
ISIC_3566408,5.880357307909175e-38
ISIC_3566617,2.1047106280036587e-09
ISIC_3566932,8.837569565045555e-12
ISIC_3568616,6.653050887983625e-10
ISIC_3570453,0.6663062572479248
ISIC_3570575,0.6132104992866516
ISIC_3571509,0.04336942359805107
ISIC_3571742,2.859898190661625e-13
ISIC_3571995,3.6190122898460686e-08
ISIC_3572785,2.6221403714998814e-08
ISIC_3572903,5.180918628139297e-13
ISIC_3572943,0.0
ISIC_3572957,3.8664202293148264e-06
ISIC_3573529,1.2640892776971668e-08
ISIC_3574848,0.7847549915313721
ISIC_3574927,2.9351464890799667e-19
ISIC_3575125,0.00010101996304001659
ISIC_3575423,1.6368991282433853e-06
ISIC_3575838,1.6453171683305244e-21
ISIC_3575894,1.1951716569843667e-18
ISIC_3575990,0.8575972318649292
ISIC_3576876,0.8428137898445129
ISIC_3577035,7.330796591986655e-08
ISIC_3577605,0.11138738691806793
ISIC_3577723,1.1479463213337482e-10
ISIC_3580555,3.033653328543551e-08
ISIC_3581673,3.720507768781769e-26
ISIC_3581674,0.9147332310676575
ISIC_3582682,2.255366524650526e-07
ISIC_3582780,0.2708527445793152
ISIC_3583925,5.0750790099154434e-26
ISIC_3584949,0.7749425768852234
ISIC_3586356,6.362452231734039e-12
ISIC_3587688,8.65991188190091e-34
ISIC_3588671,3.8254284280984922e-31
ISIC_3588706,0.0002153307432308793
ISIC_3588900,7.898375421581949e-13
ISIC_3589090,1.7788219508485525e-10
ISIC_3590140,0.121272511780262
ISIC_3592077,2.588805614323064e-07
ISIC_3592668,2.710388302684663e-10
ISIC_3592904,9.475695916935298e-14
ISIC_3594259,0.026545273140072823
ISIC_3594380,2.5981033104471862e-05
ISIC_3594585,6.705838141718434e-12
ISIC_3596358,0.0231180377304554
ISIC_3597076,3.1472406902821604e-08
ISIC_3597077,4.2812486195087374e-11
ISIC_3597421,1.5093967187240764e-09
ISIC_3597521,2.7866537394496864e-37
ISIC_3597902,2.2538041516216027e-20
ISIC_3598152,8.076566894660644e-14
ISIC_3598655,3.6366716926750087e-07
ISIC_3599510,0.9398279190063477
ISIC_3599685,5.802990110870742e-15
ISIC_3600277,5.412026439444162e-06
ISIC_3600426,2.4302792667185713e-07
ISIC_3601241,8.785842886549489e-11
ISIC_3601244,1.4550368497975056e-21
ISIC_3602878,0.0
ISIC_3606311,9.765322909029497e-14
ISIC_3607787,0.6860606670379639
ISIC_3608296,1.0221477708682869e-07
ISIC_3608624,1.5076880716113905e-12
ISIC_3609057,4.705324826041266e-22
ISIC_3610082,1.0494798355820036e-14
ISIC_3610466,6.817170504826457e-16
ISIC_3611733,8.358555354297392e-33
ISIC_3612582,8.508686732966453e-05
ISIC_3613018,5.544474926920395e-13
ISIC_3614842,5.05826658336872e-10
ISIC_3615032,2.7345057773686676e-08
ISIC_3616064,0.005696368403732777
ISIC_3616494,5.273048924586687e-12
ISIC_3616814,2.9491411979165605e-08
ISIC_3616871,2.2689319223445636e-07
ISIC_3617966,0.7393963932991028
ISIC_3619413,2.446794944432895e-08
ISIC_3620608,1.2349678224499172e-10
ISIC_3622629,9.050325965812966e-15
ISIC_3623502,3.8022379912981523e-16
ISIC_3624468,4.5128529385651817e-11
ISIC_3624539,7.145812560338527e-05
ISIC_3624619,1.9788637146012783e-13
ISIC_3625801,1.6557454601623746e-19
ISIC_3625918,1.1228500768067917e-10
ISIC_3626651,7.960462653500144e-07
ISIC_3627405,3.924313568859361e-05
ISIC_3628995,0.00411843229085207
ISIC_3630213,3.410775661905063e-08
ISIC_3631216,0.00020288731320761144
ISIC_3632526,0.801439642906189
ISIC_3632698,2.742308077311812e-16
ISIC_3633213,1.5631328967747465e-14
ISIC_3633517,9.303388992520922e-08
ISIC_3634305,1.5550429260853945e-27
ISIC_3636661,0.2057240754365921
ISIC_3636847,2.5713492999851083e-16
ISIC_3637224,1.9592507344702408e-14
ISIC_3637357,1.211541717643927e-13
ISIC_3637548,1.867561394419681e-08
ISIC_3637868,3.300500812435405e-27
ISIC_3637971,1.2251775746489515e-32
ISIC_3639434,0.9645563960075378
ISIC_3641432,4.45454796367626e-14
ISIC_3641962,4.2565108770986626e-08
ISIC_3642019,3.556007044380749e-08
ISIC_3642221,0.05448245629668236
ISIC_3646060,4.9834170400301844e-14
ISIC_3648148,2.0975158188021176e-14
ISIC_3649426,2.9319382477410727e-09
ISIC_3649855,2.5117393826238454e-21
ISIC_3649896,3.339665512452211e-13
ISIC_3650471,1.257922553769744e-30
ISIC_3651579,1.986261888273217e-19
ISIC_3653199,0.1622733622789383
ISIC_3653457,0.0010177657241001725
ISIC_3656476,2.0504213290358647e-13
ISIC_3656810,4.772648046174386e-36
ISIC_3658500,5.56325387627223e-29
ISIC_3659414,4.047417009768229e-30
ISIC_3659526,4.5778922238290734e-14
ISIC_3660114,8.072164333408063e-36
ISIC_3663431,0.003899628296494484
ISIC_3664196,0.19895613193511963
ISIC_3664322,0.0019225404830649495
ISIC_3665246,1.4269210812933864e-10
ISIC_3666418,0.09772451967000961
ISIC_3666465,0.00017416113405488431
ISIC_3666478,7.28147923900746e-12
ISIC_3666967,0.02772417850792408
ISIC_3667740,2.9030931948486032e-15
ISIC_3668633,2.738112314659702e-08
ISIC_3668920,0.5905237793922424
ISIC_3669370,0.0011412622407078743
ISIC_3669944,0.140397846698761
ISIC_3670111,1.3775237781180465e-19
ISIC_3671995,0.20053285360336304
ISIC_3673079,3.717794606927782e-05
ISIC_3673788,3.6049890850264887e-10
ISIC_3674160,3.268541020988066e-33
ISIC_3674524,0.0038056185003370047
ISIC_3674608,9.793462048268697e-12
ISIC_3674742,0.003964781761169434
ISIC_3674889,3.789613414739712e-11
ISIC_3675678,0.00033260107738897204
ISIC_3676288,0.0
ISIC_3677404,0.0
ISIC_3677875,1.1696621319071121e-12
ISIC_3678349,1.1319271076004611e-09
ISIC_3680848,2.2917962638757672e-08
ISIC_3681319,1.1751172905860585e-06
ISIC_3681605,0.9797706007957458
ISIC_3682397,0.0
ISIC_3683317,2.0444016271548016e-11
ISIC_3683466,2.5729690810802068e-23
ISIC_3684862,0.035272639244794846
ISIC_3685534,5.0139227823819965e-05
ISIC_3685585,0.03375857323408127
ISIC_3689081,0.44877225160598755
ISIC_3689093,0.00016016355948522687
ISIC_3689121,2.8148158268293216e-30
ISIC_3689148,0.33248957991600037
ISIC_3689236,0.026586677879095078
ISIC_3689290,7.82620475092699e-08
ISIC_3689531,1.1517353910861505e-11
ISIC_3689836,0.00044294624240137637
ISIC_3689915,1.2548746578138512e-37
ISIC_3690426,9.220168431056663e-05
ISIC_3691906,0.004189102910459042
ISIC_3692505,1.0686536291298898e-13
ISIC_3693659,7.827831893791881e-08
ISIC_3695954,8.022896125225998e-09
ISIC_3697615,7.532636573159834e-06
ISIC_3699368,1.450554009352345e-06
ISIC_3699566,0.003091694787144661
ISIC_3701760,9.395687925461971e-07
ISIC_3701864,5.369599875848508e-07
ISIC_3701985,1.7179660471988711e-12
ISIC_3702535,0.12858179211616516
ISIC_3702871,5.709702628968188e-33
ISIC_3702918,2.1850060213306037e-14
ISIC_3703228,0.7895712852478027
ISIC_3703571,0.2879815995693207
ISIC_3705025,3.487477897579083e-07
ISIC_3705644,0.5698224902153015
ISIC_3707387,2.4811866339291555e-08
ISIC_3707677,1.18212838629006e-07
ISIC_3707681,1.9983521504229884e-09
ISIC_3708780,2.428907301306568e-19
ISIC_3709384,7.263095764468812e-17
ISIC_3710118,3.8162081459312824e-13
ISIC_3710566,1.547865585704855e-10
ISIC_3711604,5.530478012398879e-14
ISIC_3711637,2.3124897552406765e-09
ISIC_3712623,2.549500459281262e-05
ISIC_3713204,1.6636429856722884e-16
ISIC_3713521,6.348891020024894e-06
ISIC_3713800,1.7241467142881106e-09
ISIC_3715808,1.6447908590677685e-09
ISIC_3715917,0.9437631964683533
ISIC_3716403,1.4438257681043787e-26
ISIC_3716896,9.615880460090157e-38
ISIC_3717405,7.709234899930348e-16
ISIC_3718570,1.9149261004432151e-34
ISIC_3718778,3.877381101002964e-22
ISIC_3719206,7.3501256814862e-36
ISIC_3721312,4.22762640264649e-34
ISIC_3721415,5.0746102401101887e-20
ISIC_3722094,0.0008163005113601685
ISIC_3722127,1.3613574514643317e-13
ISIC_3722660,3.9854145143181086e-05
ISIC_3723953,0.889616072177887
ISIC_3724889,3.3814143069614465e-19
ISIC_3724952,2.1737516300857074e-12
ISIC_3725123,0.014378057792782784
ISIC_3727502,7.625745723771615e-08
ISIC_3730304,1.6258631940768709e-10
ISIC_3731024,6.060714220319674e-20
ISIC_3733949,2.1720603509295952e-16
ISIC_3734151,1.4572001938439882e-10
ISIC_3735686,0.0
ISIC_3735739,8.532028772378908e-08
ISIC_3735944,0.0008243438205681741
ISIC_3736099,0.0004758649447467178
ISIC_3737914,4.807424716091191e-07
ISIC_3738610,1.8266689494339516e-06
ISIC_3740111,0.006078700534999371
ISIC_3740887,1.734445120860073e-08
ISIC_3742754,4.163555856045628e-21
ISIC_3744551,0.11311165988445282
ISIC_3744571,1.118308889935804e-09
ISIC_3744712,0.6509088277816772
ISIC_3744890,8.260835436921368e-24
ISIC_3745982,8.411377909173344e-30
ISIC_3746770,0.00015399232506752014
ISIC_3747046,7.675105163158614e-17
ISIC_3751401,2.2573807091571e-15
ISIC_3751463,2.085257938544416e-10
ISIC_3751922,2.7141169520183972e-11
ISIC_3752717,2.5519479862623484e-08
ISIC_3752905,9.45045499634034e-08
ISIC_3753916,0.002897466765716672
ISIC_3754496,0.6552627086639404
ISIC_3757475,1.5836602320316862e-13
ISIC_3759005,1.5543305531551255e-09
ISIC_3759225,1.0877557188315734e-10
ISIC_3760239,0.0001884559023892507
ISIC_3760758,1.3042198077073408e-07
ISIC_3761263,0.5211299061775208
ISIC_3761540,8.140021182058074e-14
ISIC_3764100,6.199346591628796e-11
ISIC_3764369,3.414831134876395e-12
ISIC_3765611,1.3952496978464266e-36
ISIC_3765694,0.04595358297228813
ISIC_3765884,0.9542604684829712
ISIC_3766707,0.048897724598646164
ISIC_3768327,1.3314280788989663e-09
ISIC_3769075,3.9863013512331236e-07
ISIC_3770681,2.794329649825564e-29
ISIC_3771998,1.9171251633237547e-20
ISIC_3772083,4.155538988470653e-07
ISIC_3773083,0.3052443563938141
ISIC_3773451,0.0
ISIC_3774893,7.530478125532985e-16
ISIC_3775513,1.5458775481490966e-13
ISIC_3778164,4.674087250577941e-08
ISIC_3778773,7.269868092407705e-06
ISIC_3781034,4.27362500943218e-09
ISIC_3783148,1.2208242598903758e-33
ISIC_3784911,0.8768184185028076
ISIC_3784989,1.906740910995186e-11
ISIC_3785713,0.0
ISIC_3785899,1.5740905757663515e-12
ISIC_3789085,0.0002591958036646247
ISIC_3790496,1.055671314253992e-10
ISIC_3790838,1.425633033846907e-08
ISIC_3793804,0.0016334763495251536
ISIC_3794213,3.496615317999385e-05
ISIC_3795144,0.1656164526939392
ISIC_3795317,2.1613123051941323e-19
ISIC_3796609,0.0
ISIC_3796950,0.5807886719703674
ISIC_3797942,6.329067586859083e-13
ISIC_3798140,1.2575682148963097e-06
ISIC_3801213,1.773064361998422e-09
ISIC_3802684,2.195242685548715e-12
ISIC_3802948,1.118746420640861e-31
ISIC_3803651,3.7328104554035235e-06
ISIC_3803915,2.6164552540604233e-19
ISIC_3804041,0.014500539749860764
ISIC_3804339,0.00044200249249115586
ISIC_3805982,7.605954579048557e-06
ISIC_3807024,0.2819143235683441
ISIC_3807083,2.0242705431883223e-06
ISIC_3808186,1.7639085043942224e-14
ISIC_3809089,2.9079028962541997e-08
ISIC_3809167,0.004870217759162188
ISIC_3809896,0.9856829047203064
ISIC_3809996,1.5132692965380556e-07
ISIC_3810006,3.506376344830642e-08
ISIC_3810268,1.251130976598347e-09
ISIC_3810856,1.637977236213905e-14
ISIC_3811271,2.5093461004023836e-35
ISIC_3811472,0.035136908292770386
ISIC_3812398,2.9685891078656823e-08
ISIC_3812758,0.07349876314401627
ISIC_3812886,3.32997251994982e-09
ISIC_3813860,0.687489926815033
ISIC_3814018,4.220775728924764e-09
ISIC_3815181,0.08741973340511322
ISIC_3815385,0.6123337745666504
ISIC_3817642,0.39447298645973206
ISIC_3817681,0.005187352653592825
ISIC_3817768,1.555734385760843e-08
ISIC_3818797,1.6099024890969815e-11
ISIC_3819363,5.1894371466687517e-08
ISIC_3819475,0.006161664612591267
ISIC_3819795,2.7706595088420986e-14
ISIC_3820411,8.87329065335507e-07
ISIC_3821169,6.5279618866043165e-06
ISIC_3821340,1.9225204596295953e-05
ISIC_3822511,1.4710198570355715e-07
ISIC_3822853,7.335298970475137e-16
ISIC_3823520,1.3688924275995124e-17
ISIC_3823679,1.627239782919787e-07
ISIC_3824624,3.662868272580333e-11
ISIC_3825521,2.7666251475755534e-29
ISIC_3825943,2.6279934900230728e-05
ISIC_3826140,2.4656949473595137e-22
ISIC_3828283,1.780059332495672e-19
ISIC_3828515,0.7867558598518372
ISIC_3828853,1.890115687802993e-31
ISIC_3828870,8.064707519811943e-38
ISIC_3829545,5.2813571522819167e-14
ISIC_3829596,3.43376882483426e-10
ISIC_3829724,1.5378945761312934e-07
ISIC_3832497,1.0385023188064224e-06
ISIC_3832930,1.2449800108329053e-16
ISIC_3833945,1.5791601359893548e-09
ISIC_3834329,5.533804969815037e-09
