image_name,target
ISIC_1981662,1.6766219963271785e-22
ISIC_1983776,0.35346081852912903
ISIC_1984907,3.2075306299894635e-10
ISIC_1985866,6.673138159385417e-06
ISIC_1985997,5.07049052034154e-27
ISIC_1987915,0.1501937210559845
ISIC_1989507,0.0
ISIC_1989748,0.002047167159616947
ISIC_1990737,1.2632388461497612e-05
ISIC_1991199,3.9047986319928896e-06
ISIC_1991799,1.7908505971500645e-31
ISIC_1991846,1.7162210224870385e-19
ISIC_1991948,1.400450436120076e-26
ISIC_1993038,3.2559612311487834e-17
ISIC_1993897,2.852618974369392e-10
ISIC_1994540,2.773651100462793e-11
ISIC_1994651,2.0786104781844728e-10
ISIC_1995421,1.0695272223415486e-08
ISIC_1997899,5.431788243172311e-30
ISIC_1998888,1.3200953219438816e-08
ISIC_1999001,4.3030887013351116e-12
ISIC_1999035,8.846420485042472e-09
ISIC_2001020,9.886309652820464e-19
ISIC_2002073,0.9951760768890381
ISIC_2002894,2.524404296710969e-10
ISIC_2003875,2.7690222337284354e-10
ISIC_2004591,7.356705737038283e-06
ISIC_2005414,2.277782850959202e-18
ISIC_2006136,1.208422518815663e-15
ISIC_2006348,3.5686892330133446e-10
ISIC_2007351,1.0931887453783418e-17
ISIC_2008775,1.6864920633839426e-17
ISIC_2010437,0.5507878065109253
ISIC_2010488,0.0
ISIC_2010708,5.690851025974553e-07
ISIC_2011318,1.9423403500695713e-05
ISIC_2012132,0.0002759213384706527
ISIC_2012835,7.708135270839439e-19
ISIC_2013071,9.115702933297368e-16
ISIC_2014416,0.0026481407694518566
ISIC_2016398,0.022124629467725754
ISIC_2017339,0.00013543384557124227
ISIC_2018731,0.0036629249807447195
ISIC_2019118,8.342333612508079e-20
ISIC_2020304,3.0806270387984114e-06
ISIC_2020310,1.6771710282822256e-16
ISIC_2021463,2.84296599860494e-18
ISIC_2022961,1.6731562161893321e-18
ISIC_2023025,3.019901386250301e-12
ISIC_2024876,3.092723830939309e-13
ISIC_2025954,4.6770871661703755e-29
ISIC_2026740,0.00018850964261218905
ISIC_2026783,6.7734746707445206e-21
ISIC_2027169,3.364284762233383e-14
ISIC_2027217,1.130028067564126e-06
ISIC_2028270,0.009008830413222313
ISIC_2028661,6.646381001740306e-17
ISIC_2028814,1.2792294512564695e-07
ISIC_2030300,1.9733308320724063e-09
ISIC_2030721,1.860591146396473e-05
ISIC_2031662,0.0010012052953243256
ISIC_2031854,4.802475027792701e-27
ISIC_2036286,8.976431658527448e-16
ISIC_2036808,5.510688794174712e-08
ISIC_2037167,7.959357753861696e-05
ISIC_2041483,3.741133625112525e-09
ISIC_2042663,4.351382501619048e-22
ISIC_2044484,2.051714318440645e-07
ISIC_2045072,4.7371752354141705e-11
ISIC_2046064,2.8787014438869107e-10
ISIC_2047288,0.15621738135814667
ISIC_2048015,9.216181290350178e-11
ISIC_2048420,2.9646913365970673e-15
ISIC_2048538,2.466406965468763e-32
ISIC_2052072,2.8350561365186877e-07
ISIC_2052123,0.027545899152755737
ISIC_2052216,1.6675245717578946e-07
ISIC_2052657,1.438753647063683e-15
ISIC_2053196,4.145201776462649e-22
ISIC_2057421,1.0081959410119384e-13
ISIC_2057540,6.788480095565319e-05
ISIC_2058581,2.0478096303122584e-06
ISIC_2060034,9.15805140428653e-16
ISIC_2061280,0.2161424309015274
ISIC_2061556,0.08708322048187256
ISIC_2061789,0.34834253787994385
ISIC_2062636,4.531280684005878e-09
ISIC_2063499,3.228318723458301e-10
ISIC_2063769,1.2774733527953774e-12
ISIC_2064001,1.2906106550833398e-15
ISIC_2064311,3.0160268522822093e-20
ISIC_2065096,4.736776627848298e-34
ISIC_2066525,9.055547639020766e-21
ISIC_2068012,0.036620523780584335
ISIC_2070985,1.2690807606186016e-11
ISIC_2072231,4.11362000019011e-10
ISIC_2072677,6.774859784286491e-09
ISIC_2073455,0.03749271482229233
ISIC_2076513,1.2765587198426687e-10
ISIC_2076526,0.571644127368927
ISIC_2077755,0.00013260700507089496
ISIC_2078213,1.0167429465538449e-17
ISIC_2078598,0.627470850944519
ISIC_2081166,2.647705349713143e-16
ISIC_2081747,5.7767927330587554e-08
ISIC_2082074,2.4350566008024543e-09
ISIC_2082786,1.0539230599349025e-10
ISIC_2083907,1.7251744566237903e-07
ISIC_2085335,3.5998971409075334e-14
ISIC_2085532,6.87849707747823e-11
ISIC_2086396,3.3250093789405355e-09
ISIC_2086981,2.251871222824775e-08
ISIC_2090096,3.4151611316701747e-07
ISIC_2090447,6.304222144315474e-10
ISIC_2091124,0.00012840930139645934
ISIC_2091552,0.08160759508609772
ISIC_2091778,4.798398003913462e-05
ISIC_2091950,3.5695021490261655e-31
ISIC_2092207,1.2610829806629364e-13
ISIC_2097849,1.3730396630366696e-17
ISIC_2098283,1.7044056232930016e-34
ISIC_2098553,4.2057354127100766e-11
ISIC_2099194,8.28314483669601e-09
ISIC_2100541,0.02536885440349579
ISIC_2101606,4.692952898059017e-31
ISIC_2101858,0.8445380330085754
ISIC_2101968,2.299786510159125e-24
ISIC_2103282,9.951351898361275e-19
ISIC_2107222,7.817408016492361e-14
ISIC_2107726,3.2032248628044115e-22
ISIC_2109743,1.0393555895766519e-15
ISIC_2110127,1.4028545272865619e-14
ISIC_2111533,8.311657205901244e-18
ISIC_2112305,1.446615414124608e-07
ISIC_2112785,1.92584595795614e-37
ISIC_2113940,1.0662604479905191e-11
ISIC_2114050,1.858054014195875e-15
ISIC_2114263,1.7085139916162007e-05
ISIC_2116270,2.8868763282674514e-11
ISIC_2117237,9.984892276484667e-26
ISIC_2117677,0.7258853912353516
ISIC_2121078,0.27982449531555176
ISIC_2121807,2.9272892698760262e-24
ISIC_2123345,5.632402037844277e-20
ISIC_2123792,2.075882576946242e-08
ISIC_2124161,2.0224582520533778e-18
ISIC_2124346,1.6566830218238182e-16
ISIC_2126077,0.0001507672423031181
ISIC_2126643,0.725884735584259
ISIC_2126660,0.8699440956115723
ISIC_2127268,2.8379959715607583e-08
ISIC_2127295,3.052351520292921e-32
ISIC_2128231,8.965849167697632e-14
ISIC_2128809,2.903910001350596e-07
ISIC_2130246,1.7951194662148805e-15
ISIC_2131119,5.401764156283536e-15
ISIC_2131410,1.2234802060362426e-09
ISIC_2132834,9.554517177434718e-10
ISIC_2133395,2.053469477791836e-10
ISIC_2135080,0.4457627534866333
ISIC_2135179,3.987903784974378e-09
ISIC_2135474,1.8638838810147718e-06
ISIC_2137918,0.04272657632827759
ISIC_2138606,1.8521582413665114e-16
ISIC_2139650,0.7820747494697571
ISIC_2140269,2.9226476794264045e-09
ISIC_2141047,0.22916172444820404
ISIC_2141397,8.325149688802227e-24
ISIC_2141980,1.201972257043203e-15
ISIC_2143813,2.5884874213684406e-13
ISIC_2144820,0.0005067448946647346
ISIC_2146275,6.673187705253311e-23
ISIC_2146675,0.006361776497215033
ISIC_2147183,8.903702428120219e-13
ISIC_2150591,0.5017055869102478
ISIC_2151464,1.004509613267146e-07
ISIC_2153145,8.50098867710182e-15
ISIC_2153703,8.08731837885504e-31
ISIC_2154611,8.406407252977603e-22
ISIC_2154887,2.5145783327252e-20
ISIC_2156704,4.4813367426621564e-12
ISIC_2157987,1.9911180330049687e-18
ISIC_2158828,9.029593073250908e-09
ISIC_2158927,3.318529045309715e-12
ISIC_2160108,3.258879223722033e-05
ISIC_2160245,2.3830045908992023e-23
ISIC_2160556,2.815425638072066e-24
ISIC_2161474,2.644485721248202e-05
ISIC_2161550,0.6279928684234619
ISIC_2163889,6.744283002077869e-15
ISIC_2164236,5.426770763085261e-32
ISIC_2165271,2.239896091627133e-25
ISIC_2166967,1.3718871307500441e-33
ISIC_2167112,0.0005202085594646633
ISIC_2167475,5.79376433051948e-07
ISIC_2168492,6.917819615759324e-12
ISIC_2168500,1.836653468201277e-10
ISIC_2169494,4.7568790947265585e-14
ISIC_2169735,0.015599111095070839
ISIC_2169791,0.00021722666861023754
ISIC_2170268,0.977453887462616
ISIC_2170613,1.002985783316035e-07
ISIC_2172665,6.33283759498204e-16
ISIC_2173206,1.8678407375357018e-29
ISIC_2173547,3.9506105053987994e-09
ISIC_2173996,1.6285455206599408e-09
ISIC_2174782,3.6015845239489863e-07
ISIC_2175166,0.007351628039032221
ISIC_2175185,3.051647747432523e-13
ISIC_2177135,1.1370565591401844e-26
ISIC_2177160,0.07965684682130814
ISIC_2177745,2.3912281221782905e-07
ISIC_2178381,1.0849778320243576e-20
ISIC_2180091,2.2887224952164616e-14
ISIC_2181071,3.0321225591562695e-18
ISIC_2181102,2.5422732727966038e-17
ISIC_2186058,0.00016265806334558874
ISIC_2186989,1.3899915884962866e-08
ISIC_2190511,2.0373809211760794e-17
ISIC_2192031,8.606129910904336e-20
ISIC_2193384,3.293649329509131e-14
ISIC_2194488,9.820009388983308e-11
ISIC_2195519,2.3129416149458848e-05
ISIC_2196128,0.05325477570295334
ISIC_2197088,8.108901050629669e-11
ISIC_2197089,8.607117507608564e-08
ISIC_2197557,0.0022434997372329235
ISIC_2199908,2.4606298647407952e-15
ISIC_2199992,1.1382270180635562e-13
ISIC_2200299,2.156360044680821e-14
ISIC_2200424,0.5428651571273804
ISIC_2200716,0.07576701790094376
ISIC_2201088,3.4334894735366106e-05
ISIC_2201845,4.074268872500397e-06
ISIC_2203150,2.0132054487476125e-05
ISIC_2206003,2.5290670890854017e-08
ISIC_2206715,2.006149543376523e-06
ISIC_2206805,0.15167789161205292
ISIC_2206841,0.022606858983635902
ISIC_2207844,1.4168077857299767e-14
ISIC_2209760,0.005444880574941635
ISIC_2210322,0.19940395653247833
ISIC_2211622,3.31638877601112e-13
ISIC_2212058,4.5886341691128076e-30
ISIC_2212377,4.0196701434069837e-07
ISIC_2213417,6.35103205769043e-23
ISIC_2214406,0.7125550508499146
ISIC_2215273,2.15318539907583e-12
ISIC_2216819,4.903998540584098e-09
ISIC_2218693,1.7585662135388702e-06
ISIC_2219764,0.9634509086608887
ISIC_2220034,0.250940203666687
ISIC_2221633,3.2552467180286563e-21
ISIC_2222334,1.1315136561051986e-07
ISIC_2222926,4.9704173069042845e-12
ISIC_2222945,6.526117601879378e-08
ISIC_2223450,4.820198060140335e-11
ISIC_2225182,0.039639849215745926
ISIC_2226191,1.0036790148992836e-10
ISIC_2227222,1.624084061679909e-10
ISIC_2227618,1.0931693636641726e-22
ISIC_2227977,3.496465270091953e-12
ISIC_2230091,0.8505035042762756
ISIC_2231759,3.00146930385381e-05
ISIC_2232098,2.7620239428927107e-09
ISIC_2232480,5.511181754827479e-16
ISIC_2234584,9.883398695828975e-28
ISIC_2234748,9.555009632637941e-21
ISIC_2235048,4.041692670239726e-15
ISIC_2236063,3.722578235249019e-12
ISIC_2237180,3.4090763278982195e-07
ISIC_2238588,1.274142357420257e-19
ISIC_2238649,0.0
ISIC_2239209,1.1391811085559311e-06
ISIC_2239493,1.3607031235096656e-07
ISIC_2242712,1.0519442955603253e-11
ISIC_2243016,5.79117210166185e-33
ISIC_2243107,2.2892372025795638e-11
ISIC_2243446,1.0997353001584997e-06
ISIC_2243709,0.00037880361196585
ISIC_2245413,2.8371914507487075e-18
ISIC_2246018,1.7980176809234694e-12
ISIC_2247265,0.003996284678578377
ISIC_2247854,3.0979061140358824e-14
ISIC_2248386,5.0624413374194767e-23
ISIC_2249437,0.0012285688426345587
ISIC_2249717,0.32241547107696533
ISIC_2250003,8.807310436509397e-09
ISIC_2250096,2.0747852361892725e-24
ISIC_2250635,0.6123802065849304
ISIC_2251334,0.9468991756439209
ISIC_2251650,5.568149749788455e-17
ISIC_2252108,2.2732094520704576e-17
ISIC_2256559,6.867927027087717e-07
ISIC_2257079,2.627956717255603e-13
ISIC_2257432,2.69707948466133e-13
ISIC_2257581,0.4542686343193054
ISIC_2258860,0.09223264455795288
ISIC_2259890,0.29926344752311707
ISIC_2260408,0.45343542098999023
ISIC_2260510,7.299555591089302e-07
ISIC_2261214,9.152179745426384e-17
ISIC_2261454,7.90688432182303e-30
ISIC_2261928,4.127226560513009e-09
ISIC_2262339,1.4791830656491678e-17
ISIC_2262452,3.7821484767837366e-14
ISIC_2262489,4.625480661652611e-18
ISIC_2263660,6.24671451718295e-12
ISIC_2265045,4.316439117246773e-07
ISIC_2266450,1.1557282095318172e-13
ISIC_2268765,0.04745178297162056
ISIC_2269465,5.454442287768519e-22
ISIC_2270724,4.00410016254682e-09
ISIC_2271491,0.9697567224502563
ISIC_2272001,0.014813453890383244
ISIC_2272503,2.4890095683294248e-29
ISIC_2273163,7.977883111076611e-12
ISIC_2279726,3.9610164107029e-12
ISIC_2282109,0.22099150717258453
ISIC_2282345,3.8786291886583335e-12
ISIC_2283208,3.4778533134979805e-13
ISIC_2283437,5.912745848490886e-09
ISIC_2283737,0.002901128027588129
ISIC_2285024,2.619379557939575e-28
ISIC_2287032,0.07232766598463058
ISIC_2287895,6.68878499254788e-08
ISIC_2288144,0.7197492718696594
ISIC_2288850,0.0067752329632639885
ISIC_2288903,1.613557511880039e-26
ISIC_2289103,0.3803058862686157
ISIC_2289266,2.2864224402674438e-11
ISIC_2289760,2.8238397731250586e-11
ISIC_2290433,1.9515948102358238e-13
ISIC_2291540,0.20355224609375
ISIC_2291889,9.755379143383536e-11
ISIC_2292060,0.43483081459999084
ISIC_2292062,5.189000067845097e-16
ISIC_2293792,1.7989620459957223e-07
ISIC_2294184,5.958719073717589e-10
ISIC_2294460,3.720159386978467e-15
ISIC_2294605,1.4603231822468362e-16
ISIC_2294700,2.958871645961092e-12
ISIC_2294715,0.0006579924956895411
ISIC_2295249,0.9620760083198547
ISIC_2295564,0.019493121653795242
ISIC_2295948,2.1962414343192759e-29
ISIC_2297362,2.6100985550784252e-24
ISIC_2298717,2.0079859552879498e-07
ISIC_2299874,7.886340065959684e-15
ISIC_2300548,3.343061552794607e-21
ISIC_2301872,2.6515678733645256e-30
ISIC_2302436,0.00027371125179342926
ISIC_2302963,6.614334701321022e-17
ISIC_2303199,2.9377335977187613e-06
ISIC_2305526,1.9761954833405783e-26
ISIC_2305597,1.7699055188366065e-16
ISIC_2305889,2.5064827013920876e-07
ISIC_2306515,1.8230982858340877e-13
ISIC_2307680,2.2494113776500013e-12
ISIC_2309234,6.159224597013235e-08
ISIC_2309583,0.006793328560888767
ISIC_2311833,4.957167454300304e-10
ISIC_2311953,1.1566950507868957e-34
ISIC_2313463,4.8210140294373725e-27
ISIC_2314122,2.9400456437515157e-25
ISIC_2314219,1.2898524026638825e-08
ISIC_2316085,1.2455670272970565e-08
ISIC_2316690,1.9242762366545037e-20
ISIC_2318474,0.030084338039159775
ISIC_2319713,8.306784351087143e-16
ISIC_2320858,3.9018317465888686e-08
ISIC_2321599,1.0430178321030326e-07
ISIC_2323273,6.1196088871094096e-27
ISIC_2325773,7.002790312071738e-07
ISIC_2326526,0.005412426311522722
ISIC_2328559,2.4904554481981114e-27
ISIC_2328759,5.981382470070503e-35
ISIC_2329290,3.4417585226265146e-08
ISIC_2330496,0.22547034919261932
ISIC_2331559,1.7262093399523013e-32
ISIC_2332472,3.350661469596244e-34
ISIC_2333413,5.274721492614092e-37
ISIC_2334056,0.9433689117431641
ISIC_2334396,3.2685361338952736e-21
ISIC_2334432,1.3468975451852414e-19
ISIC_2334492,1.2883757949389008e-10
ISIC_2334754,7.992546511778609e-13
ISIC_2334952,7.258066148096987e-07
ISIC_2335211,1.8749937617197775e-29
ISIC_2335684,0.004899962339550257
ISIC_2336085,0.04062537103891373
ISIC_2336499,3.279207461126532e-10
ISIC_2338764,0.0
ISIC_2338846,1.1785993188351274e-13
ISIC_2341093,1.9187125872122124e-05
ISIC_2341309,0.00793409813195467
ISIC_2341404,8.828595457910133e-18
ISIC_2342385,3.445426791635377e-14
ISIC_2343290,9.07544317474418e-11
ISIC_2343523,2.760377184320349e-19
ISIC_2343750,0.001063258619979024
ISIC_2345071,3.532052869559266e-05
ISIC_2346299,4.238831063929638e-09
ISIC_2346853,1.4155065737164046e-13
ISIC_2347766,0.956977128982544
ISIC_2348669,4.933440374971232e-12
ISIC_2349169,0.00013822154141962528
ISIC_2349239,1.0793549756228649e-13
ISIC_2349311,5.759761591284107e-12
ISIC_2349724,1.655391557164876e-08
ISIC_2350497,5.173224626453532e-10
ISIC_2352123,0.5939950942993164
ISIC_2353094,0.32472729682922363
ISIC_2354916,2.661925389188491e-30
ISIC_2356070,0.0
ISIC_2359511,0.0013199313543736935
ISIC_2360451,8.745912083440999e-08
ISIC_2360513,2.3188968043541536e-06
ISIC_2361309,6.609837299720311e-08
ISIC_2362115,2.0247295576665504e-16
ISIC_2365320,2.9400604262264096e-07
ISIC_2366902,0.45928090810775757
ISIC_2367363,1.0608883454146388e-19
ISIC_2367894,4.0291233514664337e-19
ISIC_2368565,0.00014346382522489876
ISIC_2370537,3.955833562940825e-06
ISIC_2370544,1.3377418190270158e-19
ISIC_2371211,1.9308274978868667e-09
ISIC_2372762,1.9849197840926536e-09
ISIC_2373942,0.0004859750624746084
ISIC_2374074,0.13709759712219238
ISIC_2374969,2.7919350858995884e-12
ISIC_2374998,2.173429318463871e-11
ISIC_2375697,1.4901416212076413e-10
ISIC_2376329,3.8275831216633613e-19
ISIC_2377475,1.448887723631449e-30
ISIC_2377844,1.4762006894653013e-10
ISIC_2378774,1.713233204750368e-32
ISIC_2378781,1.023846028674612e-32
ISIC_2379321,2.702543300259208e-09
ISIC_2380074,2.290750325973506e-13
ISIC_2380257,0.8492336869239807
ISIC_2382043,0.000908113201148808
ISIC_2382142,6.680427304672776e-07
ISIC_2382612,5.695391965567282e-17
ISIC_2382928,5.3356433854512275e-12
ISIC_2382937,3.555828430705792e-17
ISIC_2385082,3.7978326197559666e-23
ISIC_2385269,7.613425402482666e-26
ISIC_2385371,0.05955479294061661
ISIC_2387464,2.2552206629944394e-11
ISIC_2387801,6.075994308379906e-12
ISIC_2388019,8.77273346960259e-18
ISIC_2389201,1.7587819221842604e-14
ISIC_2389605,1.156385906142532e-06
ISIC_2391447,4.327372742909605e-14
ISIC_2392314,5.701504183170622e-23
ISIC_2392880,0.04326234012842178
ISIC_2393711,1.3278548260942102e-09
ISIC_2394570,1.0094216315679333e-13
ISIC_2394733,7.647315669601085e-07
ISIC_2394875,0.779178261756897
ISIC_2395136,1.3650716274105708e-15
ISIC_2397085,3.138332249363884e-05
ISIC_2398530,1.6210435660468647e-08
ISIC_2399575,3.916117918226908e-15
ISIC_2400133,1.4487422372866376e-10
ISIC_2400256,1.0885978750374559e-11
ISIC_2401138,0.0
ISIC_2402484,4.798743153528887e-18
ISIC_2402989,9.073630180544967e-10
ISIC_2403393,1.4891649025017273e-09
ISIC_2404127,0.0005233093979768455
ISIC_2404209,2.998648369612056e-07
ISIC_2405568,2.675911446203827e-06
ISIC_2406564,4.031212087294884e-35
ISIC_2406681,0.008836156688630581
ISIC_2408338,8.089723557702655e-09
ISIC_2409179,9.465658763474494e-07
ISIC_2414610,3.148016310572117e-26
ISIC_2414637,0.011085404083132744
ISIC_2414770,1.3292897449446173e-08
ISIC_2415304,0.004784145392477512
ISIC_2415429,8.452936961500512e-11
ISIC_2415441,0.0043567088432610035
ISIC_2416262,1.0473166778268705e-09
ISIC_2416534,2.295686272191233e-07
ISIC_2417746,3.978100162947172e-18
ISIC_2417927,2.288082612267317e-09
ISIC_2417982,1.3071393368591089e-05
ISIC_2418299,0.10581901669502258
ISIC_2420755,0.0001327617501374334
ISIC_2421248,3.81418236155096e-22
ISIC_2422421,0.9532174468040466
ISIC_2423944,8.685739437798781e-14
ISIC_2425720,0.001523191574960947
ISIC_2426423,6.1890518736618105e-06
ISIC_2427838,4.7970304811739695e-11
ISIC_2428361,8.45779801713507e-17
ISIC_2428652,1.3994258226193712e-14
ISIC_2428691,4.64478716821759e-06
ISIC_2430330,2.917683787018177e-06
ISIC_2430724,2.6600969123358816e-16
ISIC_2431843,3.560833400739378e-19
ISIC_2431958,0.3111205995082855
ISIC_2433578,0.006934755481779575
ISIC_2434588,0.6702842712402344
ISIC_2434912,0.048891037702560425
ISIC_2435805,3.601323612656415e-07
ISIC_2437222,5.4510575864696875e-05
ISIC_2438069,0.0001212840506923385
ISIC_2438481,0.00041364895878359675
ISIC_2439227,6.468040365365506e-18
ISIC_2443021,9.87186039887249e-22
ISIC_2443172,1.3244600479245927e-32
ISIC_2447694,2.2529582366370704e-12
ISIC_2447802,1.324566710536601e-06
ISIC_2453019,1.1184960143944446e-21
ISIC_2453607,2.182270979243934e-28
ISIC_2454082,1.6513262001769248e-16
ISIC_2454187,5.475062026358391e-21
ISIC_2455226,2.1800360128221286e-10
ISIC_2455435,2.14442307644597e-23
ISIC_2457108,1.1724126096105827e-18
ISIC_2457967,0.0
ISIC_2458215,9.389969686989248e-17
ISIC_2460791,3.8051413753237284e-07
ISIC_2461537,2.8265474405486657e-09
ISIC_2461994,1.4509176253341138e-05
ISIC_2462762,4.660632384911878e-06
ISIC_2463217,8.641497515782248e-06
ISIC_2463262,2.6647674718593765e-17
ISIC_2464369,4.673748321692983e-07
ISIC_2466179,3.4846691504553107e-11
ISIC_2466641,7.492003615420609e-22
ISIC_2467634,1.4281805773247354e-19
ISIC_2467705,0.00010222106357105076
ISIC_2467713,6.110730411262866e-13
ISIC_2467742,5.838520222845034e-10
ISIC_2467985,3.0025028536329046e-05
ISIC_2468035,3.47378716862768e-18
ISIC_2468915,7.171079268591951e-12
ISIC_2469321,5.1356430049054325e-05
ISIC_2472358,2.4938327092402165e-14
ISIC_2474708,0.0007760074804536998
ISIC_2476534,5.967577896797448e-18
ISIC_2476859,0.1506589651107788
ISIC_2477987,2.282617825037151e-19
ISIC_2478371,3.8397004326062856e-11
ISIC_2478446,1.356082884873544e-10
ISIC_2479848,0.0005973583902232349
ISIC_2480284,3.966339825985776e-19
ISIC_2481708,2.968659389493422e-14
ISIC_2481946,0.7490934133529663
ISIC_2481958,4.2093915908480994e-06
ISIC_2482144,6.104926013214269e-25
ISIC_2483982,5.4410899397172585e-11
ISIC_2484115,0.0011351314606145024
ISIC_2484178,2.2204611760390236e-10
ISIC_2484203,0.0527101494371891
ISIC_2485658,3.264160046857062e-15
ISIC_2485868,0.0003721626999322325
ISIC_2486570,1.7442560620154958e-37
ISIC_2486646,1.225210328018439e-17
ISIC_2486784,0.003108664182946086
ISIC_2487693,9.880225977643153e-14
ISIC_2488474,1.8079692187811247e-09
ISIC_2488804,8.518232789356261e-06
ISIC_2489071,4.300719157158354e-15
ISIC_2490163,2.514017610252405e-16
ISIC_2490327,3.4544438420880397e-09
ISIC_2491883,5.0525361672271174e-11
ISIC_2493881,4.3480322120537096e-10
ISIC_2495255,5.295570648655712e-10
ISIC_2495802,5.850016471242725e-09
ISIC_2497011,7.303984674023045e-12
ISIC_2497422,0.5130503177642822
ISIC_2498361,1.3250202628182557e-33
ISIC_2498534,2.1792592974634317e-07
ISIC_2498620,0.012273963540792465
ISIC_2499041,9.327757455324104e-10
ISIC_2501615,6.422038359611317e-26
ISIC_2501699,1.240115688386823e-18
ISIC_2503360,7.114898913104424e-18
ISIC_2504419,0.5302931666374207
ISIC_2504778,3.1788138787902653e-10
ISIC_2505832,1.6994790398964264e-25
ISIC_2506654,2.062354809779059e-26
ISIC_2507875,3.547804238064721e-26
ISIC_2509316,2.084109773647924e-09
ISIC_2510291,1.3867186510196916e-08
ISIC_2512303,5.467469677000736e-08
ISIC_2512550,1.6947248049348218e-09
