image_name,target
ISIC_3491221,0.08408547937870026
ISIC_3491478,4.977865046384977e-06
ISIC_3493834,8.698067688328592e-08
ISIC_3493888,1.0606879641272826e-06
ISIC_3496996,0.000749486091081053
ISIC_3498847,0.0
ISIC_3499096,0.014443588443100452
ISIC_3499287,0.030136385932564735
ISIC_3501266,0.029787270352244377
ISIC_3503673,0.00808166153728962
ISIC_3504251,9.203286936099175e-06
ISIC_3505673,0.0
ISIC_3506170,0.02618761733174324
ISIC_3506189,1.3695624147658236e-05
ISIC_3506334,0.006280788220465183
ISIC_3507357,1.9953839969222287e-10
ISIC_3508787,0.0
ISIC_3509298,4.982368295713968e-08
ISIC_3509813,7.122455940589134e-07
ISIC_3510420,0.09455689042806625
ISIC_3510753,3.865269536618143e-05
ISIC_3511448,7.074193854350597e-05
ISIC_3512113,2.5744780385219407e-14
ISIC_3512857,0.951371431350708
ISIC_3513671,0.0008753130096010864
ISIC_3514171,2.2466487337169383e-07
ISIC_3514405,8.368407833359015e-08
ISIC_3517002,4.250219343138184e-10
ISIC_3517843,0.004602442961186171
ISIC_3518063,0.0052512590773403645
ISIC_3519356,3.15476099785883e-05
ISIC_3520797,0.0
ISIC_3520935,0.0017387187108397484
ISIC_3521944,3.761567108765696e-17
ISIC_3522002,0.0027593448758125305
ISIC_3524072,9.846678585745394e-05
ISIC_3524316,4.6365723392227665e-05
ISIC_3524850,0.0007718325359746814
ISIC_3525133,8.783316296501198e-10
ISIC_3525685,0.0
ISIC_3527350,8.096068682579099e-35
ISIC_3528123,9.31981748719668e-12
ISIC_3529946,6.174120790092275e-05
ISIC_3531790,9.083354512995356e-08
ISIC_3533009,0.0003037722781300545
ISIC_3533339,0.00012583773059304804
ISIC_3533428,1.424792458237789e-06
ISIC_3533937,4.800291435458348e-07
ISIC_3535619,5.70025093793447e-09
ISIC_3535724,1.7680102359918237e-07
ISIC_3537248,0.8708397746086121
ISIC_3537350,0.0001339809678029269
ISIC_3537735,0.0017502449918538332
ISIC_3537941,1.799510641831148e-06
ISIC_3538455,1.5746705685160123e-05
ISIC_3539380,0.8004677891731262
ISIC_3541142,1.0223187928204425e-05
ISIC_3541283,2.906323004481237e-07
ISIC_3547590,0.7871958017349243
ISIC_3548128,8.367095536386537e-13
ISIC_3549355,0.006276067346334457
ISIC_3549689,0.003960426896810532
ISIC_3549882,3.007956195233419e-08
ISIC_3550074,2.520709756481665e-07
ISIC_3550301,0.0
ISIC_3550427,0.0015583320055156946
ISIC_3552980,0.0
ISIC_3553158,0.0002302066859556362
ISIC_3554298,0.00033845548750832677
ISIC_3554304,2.903170752688311e-07
ISIC_3554670,1.5960926248226315e-05
ISIC_3555756,5.089593191343056e-10
ISIC_3556228,1.2389925359457266e-05
ISIC_3556753,3.376108281827328e-09
ISIC_3557281,0.0010506410617381334
ISIC_3557534,2.2054155124351382e-06
ISIC_3560072,8.019805264325441e-09
ISIC_3560198,0.004189934581518173
ISIC_3560684,0.03428883105516434
ISIC_3560802,1.7081315917266693e-08
ISIC_3561053,0.001877462724223733
ISIC_3562440,0.769010066986084
ISIC_3563115,2.6770199390568905e-09
ISIC_3563608,0.00014883960830047727
ISIC_3566408,2.5751528340758707e-35
ISIC_3566617,2.613996184663847e-05
ISIC_3566932,1.6167083671803084e-08
ISIC_3568616,3.2868706512090284e-06
ISIC_3570453,0.002530266297981143
ISIC_3570575,0.3703097403049469
ISIC_3571509,0.00022844242630526423
ISIC_3571742,1.9550498109310865e-08
ISIC_3571995,0.00022567741689272225
ISIC_3572785,0.0001426022790838033
ISIC_3572903,2.308448983967537e-06
ISIC_3572943,3.3048935963295134e-37
ISIC_3572957,0.002011057920753956
ISIC_3573529,8.483586861984804e-05
ISIC_3574848,7.773971828143982e-15
ISIC_3574927,0.00010818224109243602
ISIC_3575125,0.0003541887563187629
ISIC_3575423,0.0006727194413542747
ISIC_3575838,5.26722441562199e-21
ISIC_3575894,2.534678422705383e-08
ISIC_3575990,0.0008227010257542133
ISIC_3576876,0.5661072731018066
ISIC_3577035,1.0012460734287743e-05
ISIC_3577605,0.2517421841621399
ISIC_3577723,1.0295791952330546e-07
ISIC_3580555,0.00028857923462055624
ISIC_3581673,2.778350195308671e-13
ISIC_3581674,0.7566153407096863
ISIC_3582682,0.0002407535066595301
ISIC_3582780,0.022840386256575584
ISIC_3583925,1.7474848214205812e-16
ISIC_3584949,0.08408547937870026
ISIC_3586356,0.0004537669010460377
ISIC_3587688,9.516632655575273e-36
ISIC_3588671,0.0
ISIC_3588706,0.026208966970443726
ISIC_3588900,7.414769354063822e-10
ISIC_3589090,3.829102934105322e-05
ISIC_3590140,0.00020152365323156118
ISIC_3592077,4.550497033051215e-05
ISIC_3592668,2.9808516046614386e-05
ISIC_3592904,4.7410488868138145e-09
ISIC_3594259,0.0016796234995126724
ISIC_3594380,0.0021991010289639235
ISIC_3594585,2.881712091173938e-10
ISIC_3596358,0.0018287904094904661
ISIC_3597076,1.1347397048666608e-05
ISIC_3597077,0.0006784881697967649
ISIC_3597421,1.07765890788869e-05
ISIC_3597521,0.0
ISIC_3597902,3.993296318616224e-11
ISIC_3598152,2.1765231394965667e-08
ISIC_3598655,0.008577786386013031
ISIC_3599510,0.5460293889045715
ISIC_3599685,2.4867567844921723e-06
ISIC_3600277,0.0004983532126061618
ISIC_3600426,2.864341865915776e-07
ISIC_3601241,0.000670414068736136
ISIC_3601244,2.8343802682684327e-07
ISIC_3602878,0.0
ISIC_3606311,2.3421532659995137e-06
ISIC_3607787,0.04390299692749977
ISIC_3608296,0.0014575897948816419
ISIC_3608624,9.121545296864042e-09
ISIC_3609057,1.3420988125290023e-06
ISIC_3610082,0.0012670023133978248
ISIC_3610466,9.237980609562999e-16
ISIC_3611733,0.0
ISIC_3612582,0.0033116890117526054
ISIC_3613018,5.725861683458788e-06
ISIC_3614842,5.813222742290236e-05
ISIC_3615032,0.00015947567590046674
ISIC_3616064,0.0006169389234855771
ISIC_3616494,3.649595470278655e-08
ISIC_3616814,4.463721836600598e-07
ISIC_3616871,9.307986673090518e-12
ISIC_3617966,0.03674054890871048
ISIC_3619413,9.338757809018716e-05
ISIC_3620608,2.4536413789633116e-08
ISIC_3622629,6.303326216539062e-08
ISIC_3623502,3.5149851100868545e-06
ISIC_3624468,3.375251083070907e-07
ISIC_3624539,0.0003981557674705982
ISIC_3624619,4.1296454103556535e-12
ISIC_3625801,9.25259651882171e-13
ISIC_3625918,5.488337137649069e-06
ISIC_3626651,2.875624159059953e-05
ISIC_3627405,8.098794205579907e-05
ISIC_3628995,0.0020847050473093987
ISIC_3630213,4.8244088247884065e-05
ISIC_3631216,2.0714595905246824e-07
ISIC_3632526,0.1230628564953804
ISIC_3632698,7.010868898760236e-07
ISIC_3633213,2.0338025024102535e-06
ISIC_3633517,0.00010210094478679821
ISIC_3634305,0.0
ISIC_3636661,0.013034635223448277
ISIC_3636847,2.4669630874996074e-05
ISIC_3637224,4.94441974296933e-06
ISIC_3637357,6.532381036095103e-08
ISIC_3637548,6.511317769763991e-05
ISIC_3637868,0.0
ISIC_3637971,2.0323165166241278e-35
ISIC_3639434,0.3026321232318878
ISIC_3641432,3.677080940178712e-06
ISIC_3641962,1.801403777790256e-05
ISIC_3642019,1.204964860335167e-06
ISIC_3642221,0.0006045584450475872
ISIC_3646060,2.1414020920929033e-06
ISIC_3648148,3.464753945081611e-06
ISIC_3649426,7.2095346581591e-08
ISIC_3649855,4.373625350773125e-10
ISIC_3649896,3.3131090759752624e-08
ISIC_3650471,1.092242264746073e-25
ISIC_3651579,6.079876158082698e-09
ISIC_3653199,0.3685648441314697
ISIC_3653457,0.005972687620669603
ISIC_3656476,1.0129142583705819e-17
ISIC_3656810,0.0
ISIC_3658500,1.1212236694646549e-10
ISIC_3659414,0.0
ISIC_3659526,5.827886617737477e-09
ISIC_3660114,0.0
ISIC_3663431,1.5573603377561085e-05
ISIC_3664196,0.003503488376736641
ISIC_3664322,1.8020895367953926e-05
ISIC_3665246,8.286235697596567e-07
ISIC_3666418,0.0009979346068575978
ISIC_3666465,0.00017778175242710859
ISIC_3666478,7.507260306738317e-07
ISIC_3666967,0.0010812691180035472
ISIC_3667740,1.9300957276868758e-08
ISIC_3668633,0.00010378609295003116
ISIC_3668920,0.014303484931588173
ISIC_3669370,0.0002459452080074698
ISIC_3669944,0.0511653870344162
ISIC_3670111,7.899487730611554e-10
ISIC_3671995,0.3604090213775635
ISIC_3673079,0.0005859491648152471
ISIC_3673788,0.0005664668860845268
ISIC_3674160,5.0894097058505294e-17
ISIC_3674524,0.004123325925320387
ISIC_3674608,0.00016273687651846558
ISIC_3674742,0.05262827128171921
ISIC_3674889,1.4489323802990839e-06
ISIC_3675678,0.010706204921007156
ISIC_3676288,0.0
ISIC_3677404,0.0
ISIC_3677875,0.00038796511944383383
ISIC_3678349,1.8417493265587837e-05
ISIC_3680848,0.0008710464462637901
ISIC_3681319,1.1606025651644813e-07
ISIC_3681605,0.5677458047866821
ISIC_3682397,0.0
ISIC_3683317,2.9116526434336265e-07
ISIC_3683466,1.2851666345709e-12
ISIC_3684862,2.315470737812575e-05
ISIC_3685534,9.356112423120067e-05
ISIC_3685585,7.25104910088703e-05
ISIC_3689081,0.08408547937870026
ISIC_3689093,4.397986685944488e-06
ISIC_3689121,3.0719213001586535e-22
ISIC_3689148,0.13259842991828918
ISIC_3689236,0.0005461926339194179
ISIC_3689290,2.464795034029521e-05
ISIC_3689531,5.153954134584637e-06
ISIC_3689836,0.032846469432115555
ISIC_3689915,0.0
ISIC_3690426,0.004807705525308847
ISIC_3691906,0.0022322351578623056
ISIC_3692505,1.340354888372335e-15
ISIC_3693659,1.708232048258651e-05
ISIC_3695954,1.38145549044566e-06
ISIC_3697615,4.329103830968961e-05
ISIC_3699368,0.00012169810361228883
ISIC_3699566,3.069056901949807e-07
ISIC_3701760,0.00042625173227861524
ISIC_3701864,1.8518270735512488e-05
ISIC_3701985,2.918385462180595e-07
ISIC_3702535,0.0005786625551991165
ISIC_3702871,0.0
ISIC_3702918,1.2772204627253814e-07
ISIC_3703228,0.0013656455557793379
ISIC_3703571,0.07752599567174911
ISIC_3705025,0.000921623723115772
ISIC_3705644,0.29384592175483704
ISIC_3707387,7.26314112853288e-07
ISIC_3707677,6.86090970702935e-06
ISIC_3707681,9.663034143159166e-05
ISIC_3708780,1.6519015322291608e-10
ISIC_3709384,2.978377744086713e-12
ISIC_3710118,5.621288437396288e-05
ISIC_3710566,2.6703854018705897e-05
ISIC_3711604,1.5412172160722548e-07
ISIC_3711637,4.246415699071804e-07
ISIC_3712623,1.677782529441174e-05
ISIC_3713204,9.73657687808327e-09
ISIC_3713521,1.5805642306077061e-06
ISIC_3713800,3.4451363717380445e-06
ISIC_3715808,9.800739462662023e-06
ISIC_3715917,0.8807541131973267
ISIC_3716403,8.02830109385361e-16
ISIC_3716896,1.786464216470084e-30
ISIC_3717405,3.139380666539182e-08
ISIC_3718570,0.0
ISIC_3718778,2.165399025966455e-25
ISIC_3719206,2.03155498153421e-37
ISIC_3721312,0.0
ISIC_3721415,2.17978879391012e-08
ISIC_3722094,0.060785844922065735
ISIC_3722127,2.6289566790183017e-07
ISIC_3722660,0.0035890552680939436
ISIC_3723953,0.08408547937870026
ISIC_3724889,2.3291590878216084e-10
ISIC_3724952,1.0336344757888583e-07
ISIC_3725123,1.963444628927391e-05
ISIC_3727502,0.0005726636736653745
ISIC_3730304,2.0046427380293608e-06
ISIC_3731024,0.00015911416267044842
ISIC_3733949,1.7779321089239066e-15
ISIC_3734151,1.2355791341178701e-06
ISIC_3735686,0.0
ISIC_3735739,9.941355529008433e-05
ISIC_3735944,0.0038525243289768696
ISIC_3736099,0.001885604695416987
ISIC_3737914,0.05795929208397865
ISIC_3738610,0.00018003812874667346
ISIC_3740111,0.002993782516568899
ISIC_3740887,4.233169966028072e-05
ISIC_3742754,6.199243340887506e-10
ISIC_3744551,4.167786391917616e-05
ISIC_3744571,4.092086965101771e-05
ISIC_3744712,0.011859193444252014
ISIC_3744890,3.128268940420994e-23
ISIC_3745982,0.0
ISIC_3746770,5.5628694099141285e-05
ISIC_3747046,3.044311582470121e-20
ISIC_3751401,1.234640584213409e-10
ISIC_3751463,3.1656745704822242e-06
ISIC_3751922,1.6552846773265628e-06
ISIC_3752717,0.00010060016211355105
ISIC_3752905,1.1001307029800955e-06
ISIC_3753916,0.10941027104854584
ISIC_3754496,0.26807644963264465
ISIC_3757475,4.4048570657651e-07
ISIC_3759005,1.6509697786659672e-07
ISIC_3759225,1.701527274633463e-08
ISIC_3760239,1.7050626865966478e-07
ISIC_3760758,0.007199838757514954
ISIC_3761263,0.22755876183509827
ISIC_3761540,2.8197748136449263e-08
ISIC_3764100,2.7841479095513932e-06
ISIC_3764369,4.73466297989944e-06
ISIC_3765611,0.0
ISIC_3765694,0.0023530381731688976
ISIC_3765884,0.6774106621742249
ISIC_3766707,0.0005024197744205594
ISIC_3768327,2.6667034035199322e-05
ISIC_3769075,0.011722863651812077
ISIC_3770681,0.0
ISIC_3771998,1.1578527625840622e-17
ISIC_3772083,0.0019191534956917167
ISIC_3773083,0.0017257622675970197
ISIC_3773451,0.0
ISIC_3774893,8.65830656948674e-07
ISIC_3775513,1.2850460695545962e-09
ISIC_3778164,3.359371839906089e-05
ISIC_3778773,0.009709815494716167
ISIC_3781034,0.00012394989607855678
ISIC_3783148,9.340753008040802e-29
ISIC_3784911,0.9409840106964111
ISIC_3784989,2.413602473438914e-08
ISIC_3785713,0.0
ISIC_3785899,9.206868526234757e-06
ISIC_3789085,0.00015534528938587755
ISIC_3790496,8.075709956756327e-06
ISIC_3790838,1.9624825654318556e-05
ISIC_3793804,0.00027785421116277575
ISIC_3794213,0.0001333667169092223
ISIC_3795144,0.00015152156993281096
ISIC_3795317,4.77758476336021e-06
ISIC_3796609,0.0
ISIC_3796950,0.036871712654829025
ISIC_3797942,3.87649197364226e-06
ISIC_3798140,1.3287824003782589e-05
ISIC_3801213,1.0483374808245571e-06
ISIC_3802684,8.147459084284492e-06
ISIC_3802948,2.6934060682989925e-30
ISIC_3803651,0.0012431684881448746
ISIC_3803915,7.754755171340832e-10
ISIC_3804041,0.022642461583018303
ISIC_3804339,0.02059570886194706
ISIC_3805982,0.0007915658643469214
ISIC_3807024,0.009213991463184357
ISIC_3807083,1.250497552973684e-05
ISIC_3808186,5.6798278080805176e-08
ISIC_3809089,6.760728865629062e-06
ISIC_3809167,0.014122944325208664
ISIC_3809896,0.3507567346096039
ISIC_3809996,0.0009898829739540815
ISIC_3810006,2.088031396851875e-05
ISIC_3810268,2.5411696697119623e-05
ISIC_3810856,2.492333095460708e-08
ISIC_3811271,2.3544544125795e-28
ISIC_3811472,0.005376126151531935
ISIC_3812398,8.51673903525807e-05
ISIC_3812758,0.10355453193187714
ISIC_3812886,4.831716069020331e-05
ISIC_3813860,0.08408547937870026
ISIC_3814018,0.0004809060483239591
ISIC_3815181,5.6420915939270344e-08
ISIC_3815385,0.01851118542253971
ISIC_3817642,0.08408547937870026
ISIC_3817681,0.00011087962047895417
ISIC_3817768,4.399602403282188e-05
ISIC_3818797,6.612195591060299e-08
ISIC_3819363,2.8480137189035304e-05
ISIC_3819475,0.00011606921907514334
ISIC_3819795,1.1290580914646853e-07
ISIC_3820411,6.53323741062195e-06
ISIC_3821169,0.00018537361756898463
ISIC_3821340,1.4516484043269884e-05
ISIC_3822511,3.712430770974606e-05
ISIC_3822853,1.0146101488269985e-13
ISIC_3823520,9.663404298976275e-09
ISIC_3823679,1.64285611390369e-05
ISIC_3824624,1.0085013855132274e-06
ISIC_3825521,6.8502449576599204e-18
ISIC_3825943,0.0376078225672245
ISIC_3826140,1.5232798133979486e-08
ISIC_3828283,2.7875829644585792e-08
ISIC_3828515,0.039226822555065155
ISIC_3828853,1.0236065467461586e-12
ISIC_3828870,0.0
ISIC_3829545,1.7363237974278716e-21
ISIC_3829596,0.0004887726972810924
ISIC_3829724,4.3138272303622216e-05
ISIC_3832497,4.297489340387983e-06
ISIC_3832930,5.127485824710058e-14
ISIC_3833945,1.1813990568043664e-05
ISIC_3834329,2.792381201288663e-05
ISIC_3834484,4.997099956050022e-12
ISIC_3834937,3.1237100301950704e-06
ISIC_3835548,0.0015793369384482503
ISIC_3835821,3.59073396016818e-11
ISIC_3837036,1.0660987754818052e-05
ISIC_3837251,9.678894457465503e-06
ISIC_3840152,0.00020834901079069823
ISIC_3840945,2.4327171104232548e-06
ISIC_3841665,2.2010449356457684e-06
ISIC_3843316,0.00040294750942848623
ISIC_3843986,3.573039775163225e-26
ISIC_3845109,0.00023453487665392458
ISIC_3848861,2.3677813182354512e-12
ISIC_3849267,8.473084744764492e-05
ISIC_3849492,1.8945211195386946e-05
ISIC_3849841,1.2100330672615723e-14
ISIC_3852390,3.547048947893927e-07
ISIC_3852835,0.0012684592511504889
ISIC_3853277,9.738118922335787e-35
ISIC_3853490,0.0
ISIC_3854848,0.0
ISIC_3855425,0.00014467601431533694
ISIC_3855503,8.096988312900066e-05
ISIC_3858353,8.853099279804155e-05
ISIC_3859655,0.00032301462488248944
ISIC_3861014,8.76778827318958e-09
ISIC_3861559,6.582355126738548e-06
ISIC_3862727,0.0
ISIC_3864247,0.0002213596017099917
ISIC_3864836,0.0
ISIC_3866165,1.0923238631969576e-13
ISIC_3867821,0.00020379388297442347
ISIC_3869132,0.0
ISIC_3869964,0.0013463187497109175
ISIC_3870547,3.259629011154175e-06
ISIC_3870631,0.00028614827897399664
ISIC_3870921,0.0014782969374209642
ISIC_3870937,2.419309055312624e-07
ISIC_3871000,3.9921509596752e-05
ISIC_3871644,4.072710789395663e-29
ISIC_3872067,1.4212174903605046e-07
ISIC_3872083,4.277278569208108e-20
ISIC_3872285,3.017904676161365e-11
ISIC_3874776,0.04346184432506561
ISIC_3875284,0.0034667395520955324
ISIC_3875740,0.40704232454299927
ISIC_3876748,1.6182852959900629e-06
ISIC_3878964,2.8313011934955057e-09
ISIC_3879484,0.019768280908465385
ISIC_3879706,0.08408547937870026
ISIC_3879850,0.00051124207675457
ISIC_3880022,1.1732735401892569e-05
ISIC_3881363,4.757273563882336e-05
ISIC_3881407,1.4141741303319577e-05
ISIC_3881920,0.001414454891346395
ISIC_3882145,4.491222171054687e-06
ISIC_3883112,9.17637298698537e-05
ISIC_3883117,0.0001790991664165631
ISIC_3883220,5.976934058793404e-09
ISIC_3883863,0.00264275586232543
ISIC_3884398,3.8284941173654368e-31
ISIC_3884657,5.6598107277261445e-12
ISIC_3885191,0.0046713463962078094
ISIC_3887326,1.523210812592879e-06
ISIC_3887998,3.7645495467586443e-06
ISIC_3889035,8.531058346729348e-14
ISIC_3890626,0.08408547937870026
ISIC_3891628,3.785927304988945e-08
ISIC_3891712,0.00014057352382224053
ISIC_3893736,0.018067995086312294
ISIC_3895426,0.9921674132347107
ISIC_3895545,2.4089195804034753e-20
ISIC_3897619,2.1095020201755688e-06
ISIC_3897640,0.0
ISIC_3897997,1.4190655406309816e-07
ISIC_3898382,0.0
ISIC_3898500,2.0013613162561672e-13
ISIC_3899765,0.6766140460968018
ISIC_3899827,1.1680105614460026e-34
ISIC_3901033,3.640001006350208e-16
ISIC_3901048,0.007258966099470854
ISIC_3901209,4.687152332927269e-10
ISIC_3901291,8.399393664149102e-06
ISIC_3903912,0.0003335126966703683
ISIC_3904848,7.023844532253257e-14
ISIC_3907519,2.6949194307235302e-06
ISIC_3908014,3.6875619837555212e-31
ISIC_3908046,2.4166565637528947e-08
ISIC_3909787,0.018171368166804314
ISIC_3911173,2.2434028258777218e-17
ISIC_3912698,1.725335074809209e-08
ISIC_3912898,3.2673423078222186e-08
ISIC_3913043,3.1089694707553406e-10
ISIC_3914490,5.685096127194811e-08
ISIC_3914712,9.106720585960737e-12
ISIC_3916591,5.526715995074483e-06
ISIC_3918613,6.773576046725793e-07
ISIC_3918617,0.9507286548614502
ISIC_3918811,1.1624300946863447e-30
ISIC_3920311,0.03455863520503044
ISIC_3920748,0.05299129709601402
ISIC_3921222,3.966736767324619e-05
ISIC_3922363,3.832898801192641e-05
ISIC_3923249,0.0035205131862312555
ISIC_3923398,0.008269380778074265
ISIC_3924003,4.495823091588136e-08
ISIC_3924221,1.139933729632503e-07
ISIC_3925647,0.00019714649533852935
ISIC_3926962,0.0017582363216206431
ISIC_3927334,4.89529065816896e-06
ISIC_3928059,3.292120354103645e-08
ISIC_3928185,5.643642452923814e-06
ISIC_3928327,2.157222479581833e-05
ISIC_3930196,4.6673496179039375e-09
ISIC_3931939,1.8390568357062875e-06
ISIC_3932160,1.519757120149734e-07
ISIC_3933701,3.757481798335652e-31
ISIC_3934096,5.723478534491733e-05
ISIC_3934137,0.0003921590105164796
ISIC_3935836,0.0
ISIC_3937563,0.016452042385935783
ISIC_3937767,0.00013057890464551747
ISIC_3939975,3.991348421550356e-06
ISIC_3940305,2.0187953850836493e-06
ISIC_3943687,0.00034912643604911864
ISIC_3944323,2.180208184654475e-06
ISIC_3945172,0.0
ISIC_3945700,4.623533413905534e-07
ISIC_3945945,1.6377178341936056e-18
ISIC_3946584,2.1613369913655382e-19
ISIC_3947097,0.00011258074664510787
ISIC_3947454,5.501396117324475e-06
ISIC_3948484,0.0002747570688370615
ISIC_3949431,5.15656251761352e-15
ISIC_3949543,0.012053988873958588
ISIC_3951164,0.0023538025561720133
ISIC_3951614,4.778199581778608e-06
ISIC_3952076,4.3898349844084805e-08
ISIC_3954011,0.08408547937870026
ISIC_3955981,0.0021191120613366365
ISIC_3956322,9.669059181760531e-06
ISIC_3956959,1.6544782965866034e-06
ISIC_3957302,0.00047568834270350635
ISIC_3958018,3.110099214609363e-06
ISIC_3958469,5.798512781041154e-10
ISIC_3958513,3.0818213417660445e-05
ISIC_3959330,4.108288154114348e-10
ISIC_3959419,5.062479431217071e-07
ISIC_3959866,3.219976861146279e-05
ISIC_3961023,4.291840049585466e-13
ISIC_3961144,2.4609696004067206e-36
ISIC_3961353,1.524319448442668e-09
ISIC_3963047,0.030643945559859276
ISIC_3963758,0.003931385464966297
ISIC_3965027,0.03352997824549675
ISIC_3965044,0.7013108730316162
ISIC_3966780,2.9911191745668475e-08
ISIC_3967346,5.880480784981046e-06
ISIC_3968899,2.9617326928639554e-13
ISIC_3968987,1.4604516707095172e-08
ISIC_3969038,5.0191086842232835e-08
ISIC_3970274,0.0001800666213966906
ISIC_3970277,0.00012300771777518094
ISIC_3970729,0.0
ISIC_3971415,9.190597879926652e-31
ISIC_3971465,0.9676352739334106
ISIC_3973166,4.929686224999113e-16
ISIC_3973212,4.364943833934376e-06
ISIC_3974325,0.043268319219350815
ISIC_3974947,0.010411660186946392
ISIC_3975514,0.0
ISIC_3983499,1.4335959122036002e-06
ISIC_3983737,1.3302892060734677e-38
ISIC_3985101,2.26109641516814e-05
ISIC_3985204,0.0
ISIC_3985237,0.0
ISIC_3985519,0.0
ISIC_3987029,0.0
ISIC_3987387,0.00040649116272106767
ISIC_3988372,0.08408547937870026
ISIC_3989004,3.7573894218212445e-08
ISIC_3989338,0.0005306992097757757
ISIC_3990617,2.808139373034324e-34
ISIC_3990959,3.120253677479923e-05
ISIC_3991293,1.1223982255614828e-05
